r_km,v_norm_edp,v_norm_edo
1.0713739108887081,7.029597953464224,0.02739084729673028
3.2141217326661247,7.016095760371566,0.02324163681362739
5.356869554443541,6.991146759428989,0.0190924263305245
7.499617376220957,6.951763442521792,0.01494321584742161
9.642365197998373,6.894592431676692,0.01079400536431872
11.78511301977579,6.823559273293937,0.0072716333833512505
13.927860841553207,6.749481426392301,0.005204156223423365
16.07060866333062,6.667018535089032,0.0039042976204787796
18.213356485108037,6.5703429757906795,0.003037335090163869
20.356104306885456,6.466671368966652,0.002440065352020832
22.498852128662875,6.361132049181315,0.0019850517582255633
24.641599950440288,6.250773894293011,0.001654305792204603
26.784347772217703,6.1424727291270775,0.0013971162842775287
28.927095593995123,6.030854591538974,0.0011976881479484362
31.06984341577254,5.91339642563265,0.001046659655126973
33.21259123754995,5.8039498719342015,0.0009032471726501732
35.35533905932737,5.7037993561381,0.0008060026172973438
37.49808688110478,5.610081708814469,0.0007062803518776463
39.6408347028822,5.526351315112082,0.0006394106557410456
41.78358252465962,5.448293368382364,0.0005666470330440468
43.92633034643704,5.375792011061539,0.0005280321113053224
46.06907816821445,5.312082396581002,0.00047224292689092257
48.21182598999187,5.258865627407918,0.00044240581585799216
50.354573811769285,5.212925474085531,0.00040812398268491265
52.4973216335467,5.1734003519591,0.00035669577594158857
54.64006945532412,5.139076298976829,0.00035046823519089843
56.782817277101536,5.111068034690904,0.00029322098034440967
58.925565098878955,5.088246613235929,0.0002709142296042741
61.06831292065637,5.069123635651061,0.0002601159764819212
63.21106074243379,5.053881585399836,0.00025782576608336725
65.35380856421119,5.041750537685,0.00023096223066057343
67.49655638598861,5.031993888406453,0.00021600595194173037
69.63930420776603,5.024349472767448,0.0001854075385380685
71.78205202954345,5.018279323346461,0.00018864663449218535
73.92479985132087,5.013642342787176,0.0001833176202222315
76.06754767309828,5.01009964183078,0.00014903945864477313
78.2102954948757,5.00738760833218,0.00014042751251141028
80.35304331665311,5.005346082114842,0.00013361611600916568
82.49579113843053,5.003862112679926,0.00012767246073849356
84.63853896020795,5.002772359177807,0.0001223107550749978
86.78128678198537,5.001972057057764,0.00011740367832857356
88.92403460376279,5.001388885351552,0.00011286725455051375
91.0667824255402,5.0009614103384274,0.00010864524480626617
93.20953024731762,5.00066190115245,0.00010468917700763366
95.35227806909504,5.000453288677125,0.00010096348581764631
97.49502589087245,5.0003049474338965,9.744618624007847e-05
99.63777371264987,5.000206557631982,9.411981898693182e-05
101.78052153442728,5.000137582846606,9.09720234893918e-05
103.92326935620468,5.000090191235436,8.798975901450102e-05
106.0660171779821,5.00005879003541,8.515633779700186e-05
108.20876499975952,5.000038570512754,8.245237449207997e-05
110.35151282153694,5.000025069749763,7.987308937824885e-05
112.49426064331436,5.000015848365136,7.741390449934413e-05
114.63700846509178,5.000009988274646,7.506688584460931e-05
116.7797562868692,5.000006204855614,7.282347621736416e-05
118.9225041086466,5.000003837712471,7.067661376385792e-05
121.06525193042403,5.000002364819391,6.861917815572094e-05
123.20799975220145,5.000001451309952,6.664439784351803e-05
125.35074757397886,5.000000880368817,6.474672327890138e-05
127.49349539575628,5.000000519921111,6.292005971547046e-05
129.6362432175337,5.000000310124446,6.115939785406041e-05
131.7789910393111,5.000000182263209,5.946014436482599e-05
133.92173886108853,5.00000010615796,5.781770793465351e-05
136.06448668286595,5.00000006165518,5.6228442172378076e-05
138.20723450464337,5.000000035119336,5.468864339713964e-05
140.3499823264208,5.000000019844353,5.31950635408522e-05
142.4927301481982,5.000000011069403,5.1745094914205876e-05
144.63547796997563,5.000000006264664,5.0335911535770827e-05
146.77822579175304,5.000000003526528,4.8965381830901664e-05
148.92097361353046,5.000000001992031,4.7631512926436166e-05
151.06372143530788,5.000000001180926,4.633240620788107e-05
153.20646925708527,5.0000000005736736,4.50667087528214e-05
155.3492170788627,5.000000000298933,4.3832902000449345e-05
157.4919649006401,5.000000000157654,4.26298193326741e-05
159.63471272241753,5.000000000081257,4.1456544749218056e-05
161.77746054419495,5.000000000041727,4.0312021767860826e-05
163.92020836597237,5.000000000021081,3.9195591954541584e-05
166.06295618774976,5.00000000001039,3.810653756563464e-05
168.20570400952718,5.000000000005232,3.704419338420222e-05
170.3484518313046,5.0000000000026,3.600822101590482e-05
172.49119965308202,5.000000000001268,3.499798671329362e-05
174.63394747485944,5.000000000000626,3.4013141744625424e-05
176.77669529663686,5.000000000000303,3.30533647446876e-05
178.91944311841425,5.000000000000151,3.21182016353486e-05
181.06219094019167,5.000000000000071,3.120745706011815e-05
183.2049387619691,5.00000000000003,3.0320743479971433e-05
185.3476865837465,5.000000000000014,2.945773539776401e-05
187.49043440552393,5.000000000000009,2.8618260741361956e-05
189.63318222730135,5.000000000000004,2.7801870002042027e-05
191.77593004907877,5.0,2.700832890880358e-05
193.9186778708562,5.0,2.6237311453650586e-05
196.0614256926336,5.0,2.5488390505408897e-05
198.20417351441102,5.0,2.4761326027225727e-05
200.34692133618844,5.0,2.4055602650943545e-05
202.48966915796586,5.0,2.337079922063277e-05
204.63241697974328,5.0,2.2706505822956626e-05
206.77516480152067,5.0,2.2062083130620805e-05
208.9179126232981,5.0,2.143702630782783e-05
211.06066044507554,5.0,2.0830641921982247e-05
